iter	Logloss
1514	0.1932324615
1515	0.1932470775
1516	0.1932330812
1517	0.1932455002
1518	0.1932642903
1519	0.1932514888
1520	0.1932495128
1521	0.1932047664
1522	0.1932222048
1523	0.1932475741
1524	0.1932747371
1525	0.1932650317
1526	0.1933039314
1527	0.1932963041
1528	0.1932988142
1529	0.1933115941
1530	0.193299092
1531	0.1932875094
1532	0.1933171581
1533	0.1933527205
1534	0.1933546794
1535	0.193348039
1536	0.1933951469
1537	0.1934189965
1538	0.1933913794
1539	0.1934029063
1540	0.1934065611
1541	0.1934096055
1542	0.1934116212
1543	0.1934154687
1544	0.1934262302
1545	0.1934434645
1546	0.193492126
1547	0.1935245144
1548	0.1935182375
1549	0.19350715
1550	0.1935286991
1551	0.193533509
1552	0.1935027636
1553	0.1935106284
1554	0.1935000065
1555	0.193544803
1556	0.1935515286
1557	0.1935893322
1558	0.1935850319
1559	0.1935698785
1560	0.1935628718
1561	0.1935782937
1562	0.1935751289
1563	0.1935653791
1564	0.1935665407
1565	0.1935790489
1566	0.1935723545
1567	0.1935444353
1568	0.1936099971
1569	0.1936472423
1570	0.1936323129
1571	0.1936146062
1572	0.1936206421
1573	0.1936373051
1574	0.1936844711
1575	0.1936875349
1576	0.193680625
1577	0.1937241016
1578	0.1937440789
1579	0.1937479455
1580	0.1937356667
1581	0.1937412821
1582	0.1937331544
1583	0.1937058231
1584	0.1937260418
1585	0.1937392553
1586	0.1937438998
1587	0.1937450433
1588	0.1937755493
1589	0.1937475969
1590	0.1937504346
1591	0.1937482166
1592	0.193754989
1593	0.1937655097
1594	0.1937382191
1595	0.1937430425
1596	0.1937465
1597	0.1937899333
1598	0.1937964466
1599	0.1938221583
1600	0.1938482995
1601	0.1938622351
1602	0.1938521241
1603	0.1938612034
1604	0.1938831103
1605	0.1938623662
1606	0.1938566436
1607	0.1938651404
1608	0.1938374749
1609	0.1938263522
1610	0.1938553837
1611	0.1938753906
1612	0.1938829471
1613	0.1938784438
1614	0.1939035843
1615	0.1938722128
1616	0.1938959171
1617	0.1938986377
1618	0.1938946975
1619	0.1938646573
1620	0.1938473053
1621	0.1938665204
1622	0.193905259
1623	0.1939189633
1624	0.1939719478
1625	0.1940104269
1626	0.1940333396
1627	0.1941099842
1628	0.1941152706
1629	0.1941292412
1630	0.1941331461
1631	0.1941522074
1632	0.1941601012
1633	0.1941865494
1634	0.1941727946
1635	0.1941545977
1636	0.1941696105
1637	0.1941807569
1638	0.1942327887
1639	0.1942372272
1640	0.1942585407
1641	0.1942870409
1642	0.1942960412
1643	0.1942616051
1644	0.1942363772
1645	0.1942472642
1646	0.1942671974
1647	0.1943222397
1648	0.194310868
1649	0.1943372359
1650	0.1943538599
1651	0.194333367
1652	0.1943717442
1653	0.194381037
1654	0.1943946369
1655	0.1943993635
1656	0.1944037115
1657	0.1944289001
1658	0.1944439852
1659	0.1944174211
1660	0.1944203382
1661	0.1944415913
1662	0.1944564071
1663	0.1944341696
1664	0.1944413042
1665	0.1944714355
1666	0.1944618744
1667	0.1944575007
1668	0.1944815124
1669	0.194477818
1670	0.1944560092
1671	0.1944437845
1672	0.1944793918
1673	0.1945082775
1674	0.1945302781
1675	0.1945486915
1676	0.1945416377
1677	0.1945876594
1678	0.194607722
1679	0.1946449183
1680	0.1946643385
1681	0.1946796846
1682	0.1947139323
1683	0.1947284693
1684	0.1947167788
1685	0.1947175572
1686	0.1947353755
1687	0.1948007276
1688	0.1948089284
1689	0.1948357569
1690	0.1948632668
1691	0.1949161355
1692	0.1949196994
1693	0.194923719
1694	0.1949090734
1695	0.1949070432
1696	0.1949175023
1697	0.1949151518
1698	0.1949237675
1699	0.1949587919
1700	0.1949577658
1701	0.1949606537
1702	0.1949443893
1703	0.194970863
1704	0.1950418182
1705	0.1950838944
1706	0.1950863356
1707	0.195109221
1708	0.1951183192
1709	0.1951176152
1710	0.1951276169
1711	0.1951120989
1712	0.1951650915
1713	0.1951599011
1714	0.1951813718
1715	0.1951712082
1716	0.1951800851
1717	0.1951638197
1718	0.1951780368
1719	0.1951774721
1720	0.1952064038
1721	0.1951998907
1722	0.1952197274
1723	0.1952290151
1724	0.1952095192
1725	0.1952629427
1726	0.1952712324
1727	0.1952504888
1728	0.1952634432
1729	0.1952592435
1730	0.1953284614
1731	0.1953496706
1732	0.1953558713
1733	0.1953697813
1734	0.1953731425
1735	0.1953582211
1736	0.1953697382
1737	0.1953495098
1738	0.1953088111
1739	0.1952906579
1740	0.1952994173
1741	0.1953032497
1742	0.1952972009
1743	0.1952988794
1744	0.1953070762
1745	0.1953053222
1746	0.1953192557
1747	0.1953306686
1748	0.1953285167
1749	0.1953133727
1750	0.19528813
1751	0.1953094306
1752	0.1953826321
1753	0.1953837946
1754	0.1953651858
1755	0.1953760423
1756	0.1953818432
1757	0.1953677522
1758	0.1953680992
1759	0.1953546163
1760	0.1953047824
1761	0.1953242177
1762	0.1953571714
1763	0.1953739922
1764	0.1953713222
1765	0.1953803544
1766	0.1953926653
1767	0.1954429028
1768	0.1954948047
1769	0.1954865328
1770	0.1954910874
1771	0.1954980735
1772	0.1955301489
1773	0.1955355149
1774	0.1955465537
1775	0.1955587531
1776	0.1955772964
1777	0.1955957286
1778	0.195595982
1779	0.1955943636
1780	0.1955941006
1781	0.1955995279
1782	0.1956247501
1783	0.1956278821
1784	0.1956217397
1785	0.1956605234
1786	0.1956567449
1787	0.1956717794
1788	0.195701338
1789	0.1956904784
1790	0.1956806852
1791	0.195749425
1792	0.1957398625
1793	0.1957041997
1794	0.1957657444
1795	0.1957786682
1796	0.1957775976
1797	0.195798234
1798	0.1957839361
1799	0.1957973558
1800	0.1957912288
1801	0.1957970985
1802	0.1958385012
1803	0.1958447209
1804	0.1958920225
1805	0.1958713817
1806	0.1959068577
1807	0.1959058137
1808	0.1958782413
1809	0.1959011163
1810	0.1958894662
1811	0.1959294064
1812	0.1959420141
1813	0.1959496566
1814	0.1959369093
1815	0.1959143573
1816	0.1959277438
1817	0.1959612961
1818	0.1959785612
1819	0.1959809951
1820	0.1959971031
1821	0.195961646
1822	0.1959580292
1823	0.1959609645
1824	0.1959605004
1825	0.195959604
1826	0.1959457216
1827	0.1959408151
1828	0.1959407808
1829	0.1959369847
1830	0.1959388346
1831	0.1959426021
1832	0.1959316992
1833	0.1959397803
1834	0.1959418158
1835	0.1959657184
1836	0.1959545085
1837	0.1959455888
1838	0.1959422109
1839	0.1959646874
1840	0.1959568193
1841	0.1959750614
1842	0.1959650879
1843	0.1959547705
1844	0.1959691392
1845	0.1959648833
1846	0.1959763361
1847	0.1959700166
1848	0.1959861709
1849	0.1960398547
1850	0.1960337675
1851	0.1960531728
1852	0.196081878
1853	0.1960667715
1854	0.1960704614
1855	0.1960870105
1856	0.1960885866
1857	0.196102625
1858	0.1961141497
1859	0.1961110995
1860	0.1960843616
1861	0.1960973688
1862	0.1961205998
1863	0.1961131078
1864	0.1961551265
1865	0.1961819576
1866	0.1961676933
1867	0.1961796747
1868	0.1962104354
1869	0.1962340244
1870	0.1962286591
1871	0.1962172527
1872	0.196210106
1873	0.1962115037
1874	0.1962169461
1875	0.1962229161
1876	0.1962022146
1877	0.1962560856
1878	0.1962397219
1879	0.196256073
1880	0.1962780242
1881	0.1963063098
1882	0.1963145396
1883	0.1963046903
1884	0.1962992271
1885	0.1963242916
1886	0.1962938875
1887	0.1963069178
1888	0.1963135125
1889	0.1963188175
1890	0.1962935054
1891	0.1963030113
1892	0.1963092979
1893	0.1963222674
1894	0.1963306892
1895	0.1963283992
1896	0.1963428131
1897	0.1963552661
1898	0.1963644672
1899	0.1963617048
1900	0.1963628812
1901	0.1964198891
1902	0.1964434196
1903	0.1964383466
1904	0.1964537427
1905	0.1964774894
1906	0.1965005705
1907	0.1965159799
1908	0.1965425608
1909	0.1965719028
1910	0.1965566979
1911	0.1965633578
1912	0.1965793812
1913	0.1965785561
1914	0.1965901265
1915	0.1965890699
1916	0.1965905339
1917	0.1965931851
1918	0.1965829458
1919	0.196593509
1920	0.1966298345
1921	0.1966629458
1922	0.1966562318
1923	0.1966491569
1924	0.196673502
1925	0.1966592299
1926	0.1966511906
1927	0.1966687514
1928	0.1966702633
1929	0.1966758971
1930	0.1966968514
1931	0.1967191561
1932	0.1967145635
1933	0.1966998106
1934	0.1967129676
1935	0.1966899268
1936	0.196696269
1937	0.1966504447
1938	0.1967000157
1939	0.1967118225
1940	0.196695309
1941	0.1966906118
1942	0.1967010991
1943	0.1967211021
1944	0.1967119491
1945	0.1967392295
1946	0.1967873326
1947	0.1967962329
1948	0.1968139916
1949	0.1967875963
1950	0.1967878195
1951	0.1967923571
1952	0.196850463
1953	0.1968569151
1954	0.1968879216
1955	0.196925016
1956	0.1969312062
1957	0.1969393095
1958	0.1969191172
1959	0.1969346899
1960	0.1969284768
1961	0.196919519
1962	0.1968765071
1963	0.1968516028
1964	0.1968516657
1965	0.1968681821
1966	0.196854667
1967	0.1968478486
1968	0.1968605099
1969	0.1968642323
1970	0.1968739915
1971	0.1968756383
1972	0.1969057096
1973	0.1969376309
1974	0.1969437756
1975	0.1969668735
1976	0.1969324901
1977	0.1969664606
1978	0.1969582132
1979	0.1969580789
1980	0.1969659847
1981	0.1969942879
1982	0.1970129449
1983	0.1970579738
1984	0.1970464104
1985	0.1970857777
1986	0.197131944
1987	0.1971694272
1988	0.1972165185
1989	0.1972044524
1990	0.1971990637
1991	0.197190326
1992	0.1972111252
1993	0.1972066488
1994	0.197208096
1995	0.1971913947
1996	0.1971855559
1997	0.1971909715
1998	0.1972204007
1999	0.1972337686
2000	0.1972194263
2001	0.1971919233
2002	0.1972422286
2003	0.1972354837
2004	0.1972245289
2005	0.1972519996
2006	0.1972626618
2007	0.1972955969
2008	0.1973055184
2009	0.197294612
2010	0.1972881701
2011	0.1972936068
2012	0.1972880504
2013	0.1973219638
2014	0.1973686032
2015	0.1973755933
2016	0.1974162971
2017	0.1974170944
2018	0.1974131723
2019	0.1974037855
2020	0.1973879729
2021	0.1973880956
2022	0.1973680951
2023	0.1973747693
2024	0.1973600798
2025	0.1973671308
2026	0.1973605749
2027	0.1973652736
2028	0.1974283477
2029	0.1974608534
2030	0.1974624561
2031	0.1974622747
2032	0.1974903064
2033	0.1974896488
2034	0.1974910768
2035	0.1974838046
2036	0.1974824567
2037	0.1974819408
2038	0.197477939
2039	0.1975014166
2040	0.1975145208
2041	0.1975095126
2042	0.1975352235
2043	0.1975648397
2044	0.1975660797
2045	0.1975983002
2046	0.1976096573
2047	0.1975833505
2048	0.1975910886
2049	0.1976099936
2050	0.1976158421
2051	0.1976341301
2052	0.1976561763
2053	0.1976889315
2054	0.1976662684
2055	0.1976919286
2056	0.197668471
2057	0.1976959266
2058	0.1977363257
2059	0.1978042855
2060	0.1978067692
2061	0.1978069201
2062	0.1978050663
2063	0.1977739679
2064	0.1977864129
2065	0.1978235572
2066	0.1978098809
2067	0.197783849
2068	0.1977722883
2069	0.1978107198
2070	0.1977879518
2071	0.1977994588
2072	0.1978193674
2073	0.197828013
2074	0.1978221109
2075	0.1978139541
2076	0.197817407
2077	0.1978114223
2078	0.1978273114
2079	0.1978300153
2080	0.19786191
2081	0.1979140693
2082	0.1979562333
2083	0.1979591947
2084	0.1979506943
2085	0.1979870906
2086	0.1980025314
2087	0.1980178636
2088	0.1980021117
2089	0.1980183443
2090	0.198022249
2091	0.1980206771
2092	0.1980170403
2093	0.1980148389
2094	0.1980264396
2095	0.1980365928
2096	0.1980644499
2097	0.1980510124
2098	0.1980368757
2099	0.1980233036
2100	0.1980620998
2101	0.1980910602
2102	0.1981071731
2103	0.1981096158
2104	0.1981207423
2105	0.198103784
2106	0.1981386602
2107	0.1981380963
2108	0.1981246004
2109	0.1981360634
2110	0.1981330204
2111	0.1981320419
2112	0.1981368078
2113	0.198136986
2114	0.1981225397
2115	0.198099374
2116	0.1980955658
2117	0.1981092121
2118	0.1980820898
2119	0.1980895321
2120	0.198095735
2121	0.1981015343
2122	0.198097885
2123	0.1981045723
2124	0.1981212708
2125	0.1981171469
2126	0.1981481049
2127	0.1981481201
2128	0.1981549491
2129	0.1981404967
2130	0.1981341779
2131	0.1981470459
2132	0.1981452997
2133	0.1981422466
2134	0.1981689482
2135	0.1981827807
2136	0.1981929765
2137	0.1982202794
2138	0.1982261688
2139	0.1982431517
2140	0.1982340226
2141	0.1982355001
2142	0.1982376929
2143	0.1982669948
2144	0.198288716
2145	0.1982880733
2146	0.1982861278
2147	0.1982817185
2148	0.1983027802
2149	0.198318188
2150	0.198345291
2151	0.1983542495
2152	0.1983986225
2153	0.1983943377
2154	0.1984214948
2155	0.1984270833
2156	0.1984430721
2157	0.1984598553
2158	0.1984579052
2159	0.1984924385
2160	0.1984991811
2161	0.1984814576
2162	0.1984814399
2163	0.1984884916
2164	0.1985377448
2165	0.1985475109
2166	0.1985631834
2167	0.1985507388
2168	0.1985559931
2169	0.1985682399
2170	0.198559331
2171	0.1985849993
2172	0.1985909825
2173	0.1985752987
2174	0.1985829862
2175	0.1985938812
2176	0.1985580238
2177	0.1985507161
2178	0.1985552938
2179	0.1986044105
2180	0.1985931369
2181	0.1985695735
2182	0.1985755259
2183	0.1985555983
2184	0.1985499582
2185	0.1985578443
2186	0.1985361003
2187	0.1985258174
2188	0.1984993776
2189	0.1985139467
2190	0.1984912514
2191	0.1985071809
2192	0.1985186762
2193	0.1985575328
2194	0.1985695037
2195	0.1985687135
2196	0.1986123002
2197	0.19861871
2198	0.1986009336
2199	0.1986355795
2200	0.1986226537
2201	0.1986260954
2202	0.1986085486
2203	0.1986197691
2204	0.1986252938
2205	0.1986140045
2206	0.1986235229
2207	0.1986628132
2208	0.1986953865
2209	0.1987495614
2210	0.1987803812
2211	0.1988038691
2212	0.1988269392
2213	0.1988271043
2214	0.1988018191
2215	0.1988081693
2216	0.19880056
2217	0.1988285203
2218	0.198867862
2219	0.1988571725
2220	0.1988816347
2221	0.1988838639
2222	0.1988917764
2223	0.198879291
2224	0.198880466
2225	0.198899478
2226	0.1988969111
2227	0.1988558765
2228	0.1988831634
2229	0.198878441
2230	0.1988948142
2231	0.1988824032
2232	0.1988803109
2233	0.1989333962
2234	0.1989756458
2235	0.1989622171
2236	0.1989571624
2237	0.1989797998
2238	0.1989470551
2239	0.1989365088
2240	0.1989385345
2241	0.1989444542
2242	0.1989834188
2243	0.1989829255
2244	0.1990117842
2245	0.1990175097
2246	0.1990036762
2247	0.1989783009
2248	0.1989873708
2249	0.1989860589
2250	0.1989877028
2251	0.1990053018
2252	0.1990065806
2253	0.1990038726
2254	0.1990261142
2255	0.1990316972
2256	0.1990477832
2257	0.1990881445
2258	0.1991446292
2259	0.1991495512
2260	0.1991769445
2261	0.1991720358
2262	0.1991852512
2263	0.1991902175
2264	0.1992021155
2265	0.199204892
2266	0.1992301559
2267	0.1992250381
2268	0.1992369711
2269	0.1992577898
2270	0.1992276071
2271	0.1992188425
2272	0.1992100029
2273	0.199204325
2274	0.1991983728
2275	0.1992061691
2276	0.1992165121
2277	0.1992102183
2278	0.1991927666
2279	0.1992039797
2280	0.1992206064
2281	0.1992542678
2282	0.1992993443
2283	0.1993091071
2284	0.1993235798
2285	0.1993343016
2286	0.1993358695
2287	0.1993530643
2288	0.1993472264
2289	0.1993881227
2290	0.1993953144
2291	0.1993767331
2292	0.1993812833
2293	0.1994323549
2294	0.1994682446
2295	0.1994486641
2296	0.19944824
2297	0.1994508946
2298	0.1994712953
2299	0.1994732534
2300	0.1994810928
2301	0.1994744411
2302	0.1995117062
2303	0.1995109835
2304	0.1995208875
2305	0.1995129951
2306	0.199517962
2307	0.199518254
2308	0.199518159
2309	0.1995161289
2310	0.199495847
2311	0.1994827207
2312	0.1995207749
2313	0.1995184372
2314	0.1995323491
2315	0.1995584227
2316	0.199592274
2317	0.1995901302
2318	0.1996047081
2319	0.199598033
2320	0.1995993043
2321	0.199625269
2322	0.1996302345
2323	0.1995999275
2324	0.199594837
2325	0.1996412338
2326	0.1996614896
2327	0.1996694818
2328	0.1996813908
2329	0.1996899276
2330	0.1997176472
2331	0.1997306225
2332	0.1997300364
2333	0.1997491796
2334	0.1997721301
2335	0.1997995576
2336	0.1998176804
2337	0.1998393149
2338	0.1998434001
2339	0.1998339902
2340	0.1998288155
2341	0.1998490523
2342	0.1998588829
2343	0.1998603301
2344	0.1998640927
2345	0.1998998326
2346	0.1999324815
2347	0.199946341
2348	0.1999241302
2349	0.1999565111
2350	0.199980037
2351	0.1999791457
2352	0.2000052591
2353	0.1999943128
2354	0.1999982239
2355	0.199994068
2356	0.1999936793
2357	0.2000242539
2358	0.2000286227
2359	0.2000390643
2360	0.2000372077
2361	0.2000376225
2362	0.2000443829
2363	0.2000459919
2364	0.2000645901
2365	0.2000516009
2366	0.2000567687
2367	0.2000370376
2368	0.2000477936
2369	0.2001540078
2370	0.2001561366
2371	0.2001516714
2372	0.2001727995
2373	0.2001555546
2374	0.2001863212
2375	0.2002075918
2376	0.2002098598
2377	0.200231636
2378	0.2002342397
2379	0.200210288
2380	0.2001813098
2381	0.2001910448
2382	0.2002236651
2383	0.2002275582
2384	0.2002813947
2385	0.2003079049
2386	0.2003187903
2387	0.2003420671
2388	0.2003383212
2389	0.2003517294
2390	0.2003526844
2391	0.2003687054
2392	0.2003509596
2393	0.200366603
2394	0.2003897878
2395	0.2003972932
2396	0.2004067418
2397	0.2004337523
2398	0.2004292608
2399	0.2004418659
2400	0.2004428838
2401	0.2004456693
2402	0.2004475032
2403	0.2004636012
2404	0.2004656731
2405	0.2004791474
2406	0.200475317
2407	0.2004809928
2408	0.2005237145
2409	0.2005429622
2410	0.2005411307
2411	0.2005701619
2412	0.2005847326
2413	0.2005937747
2414	0.2006073583
2415	0.2006196686
2416	0.2006293048
2417	0.2006582795
2418	0.2006566665
2419	0.2006793103
2420	0.2006956075
2421	0.2006755449
2422	0.2006795242
2423	0.2006585838
2424	0.2006879854
2425	0.2007107025
2426	0.2007299495
2427	0.2007551502
2428	0.2007710793
2429	0.2007766054
2430	0.2007823217
2431	0.2007991229
2432	0.2008046627
2433	0.200804629
2434	0.2007944877
2435	0.2007817091
2436	0.2007862015
2437	0.2008036022
2438	0.2008274693
2439	0.2008453309
2440	0.200855246
2441	0.2008871833
2442	0.2008936725
2443	0.2009101541
2444	0.200951812
2445	0.2009592606
2446	0.20094495
2447	0.2009650324
2448	0.2009503795
2449	0.2009905048
2450	0.2009845387
2451	0.2009998771
2452	0.2010099119
2453	0.2009971973
2454	0.2009973325
2455	0.2010023458
2456	0.2010322644
2457	0.2010764813
2458	0.2010815915
2459	0.2010853252
2460	0.201084478
2461	0.2010924816
2462	0.2010824638
2463	0.2011326155
2464	0.201120771
2465	0.2011508799
2466	0.2011572909
2467	0.2012186171
2468	0.2012264776
2469	0.2012493062
2470	0.2012249894
2471	0.201271899
2472	0.2013035503
2473	0.2012894925
2474	0.2012757281
2475	0.2012713415
2476	0.2012681607
2477	0.2012562813
2478	0.2012724291
2479	0.2013088105
2480	0.2013458147
2481	0.201346732
2482	0.2013226852
2483	0.2013172525
2484	0.201320168
2485	0.2013313387
2486	0.2012976245
2487	0.2012766575
2488	0.201281013
2489	0.2012752909
2490	0.2012661303
2491	0.201270379
2492	0.2012702006
2493	0.2012807472
2494	0.2012866553
2495	0.2012765142
2496	0.2013402135
2497	0.2012992326
2498	0.2013199369
2499	0.2013065121
2500	0.2013091893
2501	0.2012663086
2502	0.2012895044
2503	0.2012829073
2504	0.2012769147
2505	0.2012729495
2506	0.2012706418
2507	0.2012745118
2508	0.2012805938
2509	0.2013010875
2510	0.2013227636
2511	0.201287728
2512	0.2013086837
2513	0.2013124735
2514	0.2013145958
2515	0.2013194986
2516	0.2013427784
2517	0.201336162
2518	0.2013393415
2519	0.2013474228
2520	0.2013583969
2521	0.2013826451
2522	0.2014296987
2523	0.2014527475
2524	0.2014563793
2525	0.2014291805
2526	0.2014239382
2527	0.2014237535
2528	0.2014289262
2529	0.2014313485
2530	0.2014139069
2531	0.2014298315
2532	0.2014271998
2533	0.2014250228
2534	0.2014162668
2535	0.2014309869
2536	0.2014336352
2537	0.2014085468
2538	0.2013972885
2539	0.201385422
2540	0.2013888312
2541	0.2013834693
2542	0.2013866709
2543	0.2013991642
2544	0.2014069187
2545	0.2014127458
2546	0.2013631833
2547	0.2013708925
2548	0.2013622008
2549	0.2013631996
2550	0.2013486748
2551	0.2013489783
2552	0.2013771143
2553	0.2013850354
2554	0.2013816739
2555	0.201375631
2556	0.2013806245
2557	0.2013600183
2558	0.2013510596
2559	0.2013694523
2560	0.2013748239
2561	0.2013767583
2562	0.2014186297
2563	0.2014208786
2564	0.2014395708
2565	0.2014823163
2566	0.2015544411
2567	0.2015526046
2568	0.2015595748
2569	0.201580285
2570	0.2015898683
2571	0.2015823397
2572	0.2015809917
2573	0.2015830054
2574	0.2015800815
2575	0.2016035211
2576	0.2016189759
2577	0.2016294128
2578	0.201626261
2579	0.2016224224
2580	0.2016550689
2581	0.2016501604
2582	0.2016396034
2583	0.2016240556
2584	0.2016089302
2585	0.2016113558
2586	0.2016073672
2587	0.2016028767
2588	0.2016014029
2589	0.2015920805
2590	0.2016120443
2591	0.2016468856
2592	0.201650124
2593	0.2016472279
2594	0.2016560664
2595	0.2016751476
2596	0.2016946483
2597	0.2016951411
2598	0.2017040233
2599	0.2017260412
2600	0.2017189074
2601	0.201714838
2602	0.2017378239
2603	0.2017391746
2604	0.2017962443
2605	0.2018001066
2606	0.201813705
2607	0.2018192293
2608	0.2018525936
2609	0.2018727263
2610	0.2018521389
2611	0.2018499187
2612	0.2018538704
2613	0.2018781732
2614	0.2018757521
2615	0.2018503331
2616	0.2018503894
2617	0.2018643269
2618	0.2018819868
2619	0.2018998087
2620	0.2018977965
2621	0.201848134
2622	0.2018994931
2623	0.2019118715
2624	0.2019123162
2625	0.2019157526
2626	0.201924524
2627	0.2019245066
2628	0.2019290941
2629	0.2019772579
2630	0.2019832503
2631	0.2019718688
2632	0.2019766965
2633	0.2019766034
2634	0.2020099154
2635	0.2020315459
2636	0.2020389221
2637	0.2020240702
2638	0.201991356
2639	0.2019917747
2640	0.2019998496
2641	0.2020052865
2642	0.2020111939
2643	0.2020165238
2644	0.2020620148
2645	0.2020676864
2646	0.2020707103
2647	0.2020793873
2648	0.2020786882
2649	0.2020862635
2650	0.2021007649
2651	0.2021240972
2652	0.2021591338
2653	0.2022078156
2654	0.2022093792
2655	0.2022112566
2656	0.2022012012
2657	0.2022052723
2658	0.2022082427
2659	0.202215005
2660	0.2022154658
2661	0.2022439859
2662	0.202257432
2663	0.2022627875
2664	0.2022718665
2665	0.2022688804
2666	0.2022661324
2667	0.20228084
2668	0.2023238489
2669	0.2023153809
2670	0.202332132
2671	0.2023328354
2672	0.202311116
2673	0.2023042528
2674	0.2023380034
2675	0.2023459539
2676	0.2023524499
2677	0.202368583
2678	0.2023737469
2679	0.2023621129
2680	0.2023743706
2681	0.2023879476
2682	0.2023694765
2683	0.2023324696
2684	0.202362026
2685	0.2023823739
2686	0.2023666272
2687	0.2023667597
2688	0.2023486718
2689	0.2023561215
2690	0.2023791956
2691	0.2023769434
2692	0.2023657609
2693	0.2024322908
2694	0.2024336058
2695	0.2024595317
2696	0.2024696271
2697	0.2024829323
2698	0.2024799495
2699	0.2024582618
2700	0.2024292627
2701	0.2024408436
2702	0.202471312
2703	0.2024737734
2704	0.2024722375
2705	0.2024846381
2706	0.2025038839
2707	0.2024977437
2708	0.2024997367
2709	0.2025334945
2710	0.2025623825
2711	0.202574605
2712	0.2025709176
2713	0.2025594961
2714	0.2025975617
2715	0.2026749682
2716	0.2026603676
2717	0.2026653207
2718	0.2026591805
2719	0.2026508615
2720	0.2027054116
2721	0.2027338022
2722	0.2027298147
2723	0.2027485932
2724	0.2027639635
2725	0.2027828816
2726	0.202810668
2727	0.2028245637
2728	0.2028315248
2729	0.2028806313
2730	0.2028619664
2731	0.2028853753
2732	0.2028858406
2733	0.2028639206
2734	0.2028610483
2735	0.2028540786
2736	0.2028635459
2737	0.2028694608
2738	0.2028681969
2739	0.2028785059
2740	0.2028705206
2741	0.2028794524
2742	0.2029274812
2743	0.2029276769
2744	0.2029275471
2745	0.2029059127
2746	0.2029176164
2747	0.2029011485
2748	0.2029197183
2749	0.2029207512
2750	0.2029351095
2751	0.2029372184
2752	0.2029026728
2753	0.2029321896
2754	0.2029293203
2755	0.2029399734
2756	0.2029648611
2757	0.2029892901
2758	0.202979631
2759	0.2029808783
2760	0.2029988811
2761	0.203002205
2762	0.2029870194
2763	0.2029923489
2764	0.2029925437
2765	0.2030587528
2766	0.2030479507
2767	0.2030715698
2768	0.2030682477
2769	0.2030727373
2770	0.2030939525
2771	0.2031224504
2772	0.2031441597
2773	0.2031369765
2774	0.2031573128
2775	0.2031566918
2776	0.2031902699
2777	0.2031960827
2778	0.2031988896
2779	0.2032295325
2780	0.203229153
2781	0.2032264055
2782	0.2032579698
2783	0.2032480687
2784	0.2032584021
2785	0.2033052917
2786	0.203331105
2787	0.2033313434
2788	0.2033438278
2789	0.2033605944
2790	0.2033599121
2791	0.2033837088
2792	0.2033811069
2793	0.2033890004
2794	0.2033867041
2795	0.2033665283
2796	0.2033691318
2797	0.2033642607
2798	0.2033910102
2799	0.2034071374
2800	0.20344696
2801	0.2034418699
2802	0.2034863878
2803	0.2035196825
2804	0.2035375384
2805	0.2035515182
2806	0.2035612867
2807	0.2035816916
2808	0.2035811686
2809	0.2036198184
2810	0.2036201344
2811	0.203606771
2812	0.2036115768
2813	0.2036282975
2814	0.2036530803
2815	0.203656422
2816	0.2036540264
2817	0.2036304145
2818	0.2036442336
2819	0.2036192391
2820	0.203648248
2821	0.2036507338
2822	0.2036573363
2823	0.2036720137
2824	0.2037074311
2825	0.2037068152
2826	0.2037134992
2827	0.2037050862
2828	0.2037177887
2829	0.2037069125
2830	0.2037152684
2831	0.2037132731
2832	0.2037203486
2833	0.20372956
2834	0.2037230581
2835	0.203715096
2836	0.203731269
2837	0.2037283886
2838	0.2037293753
2839	0.2037402969
2840	0.2037949707
2841	0.2037909558
2842	0.2037930346
2843	0.2038168085
2844	0.2038279105
2845	0.2038637307
2846	0.2038568918
2847	0.203851638
2848	0.2038448507
2849	0.2038337229
2850	0.2038668698
2851	0.2038911666
2852	0.2038859996
2853	0.2038926416
2854	0.2038970188
2855	0.2038961771
2856	0.2039084057
2857	0.2039143319
2858	0.2039291857
2859	0.2039143958
2860	0.2039575501
2861	0.2039515515
2862	0.2039670809
2863	0.2039714183
2864	0.2039913794
2865	0.2040068214
2866	0.2040194452
2867	0.2039989021
2868	0.2040151581
2869	0.204016527
2870	0.2040650595
2871	0.2040726465
2872	0.2040694236
2873	0.2040859003
2874	0.2040821635
2875	0.2040900565
2876	0.2040905292
2877	0.2040991529
2878	0.2040851516
2879	0.2040904277
2880	0.2040948662
2881	0.2041097971
2882	0.2041008282
2883	0.2040979229
2884	0.2041016145
2885	0.204098435
2886	0.2041009443
2887	0.2041086114
2888	0.2041284577
2889	0.2041426846
2890	0.2041294113
2891	0.2041050374
2892	0.204102385
2893	0.2041171578
2894	0.2041552862
2895	0.2041765853
2896	0.2041792583
2897	0.2041752263
2898	0.2041483937
2899	0.2041627984
2900	0.2041887719
2901	0.2042167052
2902	0.204203454
2903	0.2042240071
2904	0.2042163796
2905	0.2042151322
2906	0.2042033335
2907	0.2042058049
2908	0.2042098995
2909	0.2042038828
2910	0.2042164831
2911	0.2042530601
2912	0.2042402181
2913	0.2042471822
2914	0.2042808703
2915	0.2042930938
2916	0.2042964049
2917	0.2042987965
2918	0.2043113641
2919	0.2043210407
2920	0.2043206794
2921	0.2043300717
2922	0.2043199523
2923	0.2043230465
2924	0.2043335194
2925	0.2043247462
